1806	215																																												
NAME	DESCRIPTION.nki	122	123	124	125	132	135	139	163	164	165	166	180	181	186	202	209	215	218	226	233	237	238	240	245	264	266	270	272	282	283	287	290	294	295	317	318	319	320	362	379	110	111	47	75
FOXC1	FOXC1:forkhead box C1		-0.133016271	-0.192184781	-0.30258883	-0.313043983	2.867134135	-0.264385589	-0.88200907	1.002906742	1.618238069	-0.788531538	-0.528520688	-1.002965984	1.669320935	2.085933115	-0.314546301	1.792293153	-0.77123453	1.064654433	-0.621648086	0.270934101	1.807847635	-1.291840465	1.422297599	-0.348267017	-0.384815267	1.522580344	-0.044053834	-0.683568809	-1.126742288	-0.720723685	-1.055274318	-0.764439495	-0.368041424	0.106519905	0.12057207	-0.618600702	-0.89385865	-0.797242129	-0.446959912	-1.228264751	-0.636357769	2.261388734	1.257390774
C10ORF38	C10ORF38:chromosome 10 open reading frame 38	0.109697388	0.228724708	-0.085600812	-0.29787404	-0.027214523	1.377893317	-0.606282172	-0.434029724	0.725119686	-0.069388981	-0.963604591	-0.608693734	-0.378309396	1.804140412	2.857790948	0.044299447	2.314865366	0.501224261	1.4959588	-0.22365926	0.846799027	2.161044641	-0.444874784	1.404012766	-0.143314513	-0.486648477	1.054367618	-0.361588767	-0.677472044	-1.413542148	-0.451391578	-0.640364655	0.975873361	-0.169841696	-0.299923171	-0.383913141	-1.072205041	0.222974596	-1.604923302	-0.271705803	-1.032393356	-0.423285727	1.3510734	1.145627124
DSC2	DSC2:desmocollin 2	0.304266497	0.044532476	-0.438628319	-1.503499376	0.52656342	1.364669763	-0.462644841	-0.80018092	0.606777168	0.006556262	-0.619132193	-0.314998435	0.056754376	0.878733088	1.951871564	-0.092426218	3.01742512	-0.721458347	1.126239473	0.232173917	-0.096787906	1.615479674	-0.917203751	1.097869867	0.78137943	0.169426991	1.495706772	-0.47335836	-0.676918095	0.214816066	-0.247505558	-0.72945334	-1.823012311	0.705014061	-0.357069646	-0.271355756	-0.706896449	-0.595141481	-1.598831345	-0.404953571	-0.403026514	0.042051964	2.051186691	1.97538338
C15ORF42	C15ORF42:chromosome 15 open reading frame 42	-1.578292543	-0.717129164	-0.372766299	-1.312357887	-0.20747712	1.314541919	-0.107420943	1.006869415	1.042086524	1.204323511	0.224380853	0.562037222	0.392334695	1.631137201	0.362972158	-0.471960944	1.98564308	1.070135947	0.86718278	-0.778076926	0.169941018	0.820333391	1.996465071	0.881627047	0.091205348	0.712721998	1.453885862	-0.293249166	-1.229461884	-0.143220948	-1.721854469	-1.078562526	0.032710869	0.090478331	0.284281326	-1.199311478	-0.348934859	0.231612595	0.959949566	0.384411166	0.888083731	1.628924121	1.865368131	0.471557178
DUSP9	DUSP9:dual specificity phosphatase 9	-0.862215125	-0.257056341	-0.296096307	-0.8526248	-0.755266972	1.194523579	0.150891438	-0.765277325	2.00476633	2.887705188	0.396002336	0.454237435	-0.365477701	3.349393959	0.199132735	0.648365465	1.322640796	-0.481819613	1.944909049	-1.277108906	-1.127057055	0.091665236	0.528110866	0.334311824	-0.870350865	-0.545829597	0.845566123	-0.510036065	-1.007756316	-1.198960694	-0.751308764	0.685321837	0.053179791	-0.072829002	-0.50465431	-0.087650037	-0.725951822	0.500645501	0.383978739	-0.730752157	-0.657795342	-0.278126088	2.19361606	1.152079927
CENPA	CENPA:centromere protein A	-1.552159737	-0.757714496	-0.610431622	-1.747550158	0.417085237	1.203326585	-0.030854568	1.024664055	1.695791785	0.617609569	1.215030316	0.40994532	0.762264514	1.542201274	-0.01524248	-0.207376953	1.86870458	1.36063034	1.198018902	-1.501491331	0.855860828	1.090212875	1.461866547	0.738558285	0.485530266	0.376739528	1.35435319	-0.016925329	-0.683736184	0.50512083	-2.310905396	-0.903832789	-0.425443163	-0.560430869	-0.583719434	-0.535880167	-0.069517427	0.598698851	0.916464753	0.193528425	1.890048112	0.806076527	1.95975223	0.338366289
KCNN4	"KCNN4:potassium intermediate/small conductance calcium-activated channel, subfamily N, member 4"	-0.536220276	-0.437948669	0.267231004	-0.680354739	-1.273024075	2.290946256	0.280917063	-0.989325092	-0.064369185	-1.451953099	-1.84471862	0.874965107	0.472120752	0.867804143	2.434632045	0.913928478	2.00570514	-1.048553101	1.61254443	-1.089623162	0.468151023	1.314366036	-0.37823633	0.882723314	-0.847647939	0.262470894	1.217889128	-0.911062586	-1.306945058	-0.84010367	-0.941414972	0.733097788	-1.568920468	0.590012213	-1.043775163	-0.041783919	-0.189469151	1.084745705	-0.580404317	-0.835186078	0.502526623	-0.028965496	1.018288391	1.103527636
HAPLN3	HAPLN3:hyaluronan and proteoglycan link protein 3	-0.709879544	0.077691244	-0.40251994	-0.994638061	-0.703823827	2.506501201	0.024120516	-0.068213193	2.078179045	0.08828076	-0.857665408	-0.322457447	0.347562124	1.254381807	0.601954175	-0.561318741	2.243560842	0.422096178	1.750323475	-0.492428966	0.477676158	1.383569109	0.332119246	2.337228726	0.337807466	-0.568896376	2.192035317	-0.452387733	-0.582869265	-0.916988268	-0.503821384	-0.770856143	0.264204138	-0.514986113	-0.482278849	-0.866213716	-1.155789644	-0.979171216	-0.779907762	-0.644936371	-0.530564805	0.282650907	1.812610281	3.038142041
KIAA1553	KIAA1553:KIAA1553	0.027351911	-0.370128571	0.29243084	-1.05157622	-0.010039561	1.845254359	0.438238617	0.263141716	1.025681797	0.037609138	-0.777636426	0.848998904	0.746478349	1.077370177	1.45668646	-0.328973243	2.240223688	0.17174034	1.003144629	-1.127703809	0.893056137	1.17632225	-0.180700283	1.089546683	-0.253138718	-0.172523233	1.382914873	-0.968219729	-1.361154851	-0.354159476	-0.005074718	0.397571728	-0.350820849	0.171412799	0.444956095	-2.089642087	0.066111013	-0.510396871	-1.075084521	-0.335966545	0.833943478	1.146412521	0.54730426	0.460034507
